,who,what,where,when,why,how,text
314,Indias top military commander,dies in helicopter crash in south,0,0,0,Indias top military commander dies in helicopter crash in south,"Indias top military commander dies in helicopter crash in south of the country

"
315,I,was also furious to see that clip,0,Christmas,I,was also furious to see that clip UK Prime Minister,"I was also furious to see that clip 

UK Prime Minister Boris Johnson begins  by addressing the video of Downing Street staff joking about a Christmas party -  I understand and share the anger,  he says, but adds  no Covid rules were broken 

"
316,UK Prime Minister,apologises for video where staff,0,Christmas,0,video where staff joked about lockdown,UK Prime Minister Boris Johnson apologises for video where staff joked about lockdown Christmas party and orders inquiry into whether rules were broken
317,Suspect,arrested while trying to board a plane,0,0,Suspect,0,Suspect linked to murder of journalist Jamal Khashoggi arrested while trying to board a plane in France
318,US,announces diplomatic boycott,0,0,0,announces diplomatic boycott of Chinas 2022 Winter Olympics in Beijing,US announces diplomatic boycott of Chinas 2022 Winter Olympics in Beijing
319,Ousted Myanmar leader,sentenced to four years in prison,0,0,0,0,"Ousted Myanmar leader Aung San Suu Kyi sentenced to four years in prison

"
320,UK government,says,0,0,0,be subject of national review to protect other children from,"Killing of Arthur Labinjo-Hughes to be subject of national review to protect other children from such evil crimes, UK government says"
321,they,took,0,0,Parents of boy,"US high school charged with involuntary manslaughter , alleging several","Parents of boy suspected of killing four students at a US high school charged with involuntary manslaughter, alleging several negligent actions they took"
322,Father,is jailed for 21 years for a minimum,0,0,0,a minimum of,Father of six-year-old Arthur Labinjo-Hughes is jailed for 21 years and his partner for a minimum of 29 years over his torture and killing
323,Germany,to ban unvaccinated people,0,0,Germany,"ban unvaccinated people from large parts of public life ,","Germany to ban unvaccinated people from large parts of public life, including many shops and events, Chancellor Angela Merkel says

"
324,Meghan,wins latest stage,0,Sunday,"Meghan , Duchess of Sussex ,",wins latest stage in privacy fight against Mail on Sunday,"Meghan, Duchess of Sussex, wins latest stage in privacy fight against Mail on Sunday publisher over publication of her personal letter to her father"
325,MI6 chief,warns of Chinese debt traps and denies fall,0,0,MI6 chief,of Chinese debt traps and data traps and denies fall,MI6 chief warns of Chinese  debt traps and data traps  and denies fall of Kabul was intelligence failure in first live broadcast interview
326,Twitter co-founder,"expected to step down as chief executive , media reports",0,0,0,"as chief executive , media reports say .","Twitter co-founder Jack Dorsey expected to step down as chief executive, media reports say"
327,Covid booster jabs,should be offered to all UK over-18s as part to tackle new variant,0,0,0,Covid booster jabs should be offered to all UK over-18s,"Covid booster jabs should be offered to all UK over-18s as part of efforts to tackle new variant Omicron, government advisers say"
328,health officials,say,0,the coming days,0,more likely to be found in the coming days .,"Third case of Omicron coronavirus variant identified in UK, health officials say, with more likely to be found in the coming days"
329,Obituary,:,0,0,0,of greatest team owners .,"Obituary: Sir Frank Williams, Formula 1 icon and one of greatest team owners 

"
330,Formula,has died,0,0,0,"most successful in the sport , has died .","Formula 1 legend Sir Frank Williams, whose team became one of the most successful in the sport, has died"
331,Two people,have been found to be infected with the new Covid variant,0,0,0,"the new Covid variant , Omicron , health secretary says","Two people in the UK have been found to be infected with the new Covid variant, Omicron, health secretary says

"
332,Obituary,:,0,0,0,", legendary US composer and lyricist who became a giant","Obituary: Stephen Sondheim, legendary US composer and lyricist who became a giant of musical theatre

"
333,her father,tells BBC of his grief,0,0,0,"Kurdish woman named Maryam , 24 , is first victim","Kurdish woman named Maryam, 24, is first victim of mass drowning in Channel to be identified, as her father in Iraq tells BBC of his grief"
334,US,to restrict travel,0,0,because of new coronavirus variant concerns Latest .,other African countries because of new coronavirus variant concerns Latest,"US to restrict travel from South Africa and seven other African countries because of new coronavirus variant concerns

Latest"
335,New variant of concern,"has been identified in South Africa , Botswana , Belgium , Hong Kong and Israel",0,0,0,"New variant of concern , named Omicron by World Health","New variant of concern, named Omicron by World Health Organization, has been identified in South Africa, Botswana, Belgium, Hong Kong and Israel

"
336,Preliminary evidence,suggests new Covid variant B. 1.1.529,0,0,0,Preliminary evidence suggests new Covid variant B. 1.1.529 carries higher,"Preliminary evidence suggests new Covid variant B.1.1.529 carries higher risk of reinfection than other variants, World Health Organization says
"
337,European Union,recommends member states,0,0,European Union,from southern African countries affected by new Covid variant .,"European Union recommends member states suspend all air travel from southern African countries affected by new Covid variant 

"
338,France,cancels high - level migrant talks,0,0,France,cancels high - level migrant talks in protest at letter,France cancels high-level migrant talks in protest at letter published by UK PM Boris Johnson
339,Travellers,will have to quarantine,0,0,Travellers arriving into UK from several southern African countries,from several southern African countries will have to quarantine amid,Travellers arriving into UK from several southern African countries will have to quarantine amid warnings over a new Covid variant
340,Death toll,"rises to 52 , as rescue operation",0,0,0,"at Siberian coal mine rises to 52 , as rescue","Death toll in fire at Siberian coal mine rises to 52, as rescue operation turns into tragedy, Russian media reports"
341,Five people,have been arrested following the death,0,0,Five people,at least 27 people who died trying to cross the,"Five people have been arrested following the death of at least 27 people who died trying to cross the English Channel

Authorities have clarified the total number of people who have died

"
342,Three US men,are convicted in the murder,0,0,0,"of black jogger Ahmaud Arbery , who was chased and","Three US men are convicted in the murder of black jogger Ahmaud Arbery, who was chased and shot dead in Georgia"
343,thoughts and sympathies,are with victims,0,0,it,Im shocked and appalled ... by the loss of life,"Im shocked and appalled... by the loss of life 

Boris Johnson says  thoughts and sympathies  are with victims and their families, after many migrants drown trying to reach UK

Disaster underscores  how dangerous it is  to cross in this way, PM says

"
344,BBC,learns,0,0,0,0,"100 people with learning disabilities and autism in England have been held in specialist hospitals for at least 20 years, BBC learns

"
345,their boat,sank,0,0,0,At least 30 migrants have died while heading for the,"At least 30 migrants have died while heading for the UK, after their boat sank, Head of Port of Calais Jean-Marc Puissesseau says"
346,their boat,sinks,0,0,Several migrants headed for UK,Several migrants headed for UK drown in English Channel near,"Several migrants headed for UK drown in English Channel near Calais after their boat sinks, French government says"
347,France and Real Madrid footballer Karim Benzema,found guilty of conspiring to blackmail former teammate,0,0,0,found guilty of conspiring to blackmail former teammate with sex,France and Real Madrid footballer Karim Benzema found guilty of conspiring to blackmail former teammate with sex tape
348,I,targeted Prince Harrys ex-girlfriend,0,0,0,"Im sorry I targeted Prince Harrys ex-girlfriend , says private","Im sorry I targeted Prince Harrys ex-girlfriend, says private investigator in BBC documentary on royals relationship with the press"
349,it,will enter administration,0,0,it,0,"UK energy company Bulb, which has 1.7 million customers, announces it will enter administration"
350,car,drove into parade in US state,0,0,car,"At least five dead and more than 40 injured ,","At least five dead and more than 40 injured, including several children, after car drove into parade in US state of Wisconsin, police say
"
351,he,is alive,0,0,it,is alive and he is thankful that no - one,Taxi driver who survived Liverpool hospital bomb says it is a  miracle  he is alive and he is  thankful that no-one else was injured
352,US teenager Kyle Rittenhouse,cleared of homicide after claiming self - defence,0,0,0,"during racial justice protests , cleared of homicide after claiming","US teenager Kyle Rittenhouse, who shot and killed two men during racial justice protests, cleared of homicide after claiming self-defence"
353,Joe Biden,is under anaesthesia,0,0,Joe Biden,given presidential powers while Joe Biden is under anaesthesia for,US Vice-President Kamala Harris to become first woman to be given presidential powers while Joe Biden is under anaesthesia for routine colonoscopy
354,migrants,were helped to cross into Poland but denies inviting them,0,0,migrants,an exclusive BBC interview .,"Belarus leader Alexander Lukashenko accepts migrants were helped to cross into Poland but denies inviting them, in an exclusive BBC interview"
355,Austria,brings in full national lockdown and makes vaccines compulsory,0,0,Austria,in full national lockdown and makes vaccines compulsory after new,Austria brings in full national lockdown and makes vaccines compulsory after new wave of Covid infections
356,Narendra Modi,has announced the repeal,0,0,Narendra Modi,Indian PM Narendra Modi has announced the repeal of three,Indian PM Narendra Modi has announced the repeal of three controversial farm laws after months of protests.
357,British F - 35 fighter jet crashes,ejected safely,Mediterranean,0,0,British F - 35 fighter jet crashes during routine operation,"British F-35 fighter jet crashes during routine operation in Mediterranean - pilot ejected safely, UK Ministry of Defence says"
358,Liverpool bomber Emad Al Swealmeen,began making purchases,0,April,Liverpool bomber Emad Al Swealmeen,his attack in,"Liverpool bomber Emad Al Swealmeen began making purchases for his attack in April, counter terror police believe"
359,Inflation,hit 4.2 Percent,0,October,0,"measured by the Consumer Prices Index , hit 4.2 Percent","Inflation in the UK, as measured by the Consumer Prices Index, hit 4.2 Percent in October - more than double the 2 Percent target"
360,US President,begins highly anticipated virtual meeting,0,0,0,begins highly anticipated virtual meeting with Chinese counterpart Xi Jinping,"US President Joe Biden begins highly anticipated virtual meeting with Chinese counterpart Xi Jinping

"
361,Four men,released from police custody,0,Sunday,0,0,Four men arrested over taxi explosion outside Liverpool hospital on Sunday released from police custody
362,Police,say they,0,Sunday,they,0,"Police say they believe the man killed in Sunday’s explosion outside Liverpool Womens Hospital was 32-year-old Emad Al Swealmeen

"
363,threat level,"raised to severe from substantial , meaning attack",0,0,"UK terror threat level raised to severe from substantial , meaning attack","to severe from substantial , meaning attack is highly likely","UK terror threat level raised to severe from substantial, meaning attack is  highly likely , in wake of Liverpool hospital blast 

"
364,An improvised explosive device,has been manufactured,0,0,it,improvised explosive device has been manufactured and our assumption so,"An improvised explosive device has been manufactured and our assumption so far is that it was built by the passenger in the taxi 

Head of Counter Terror North West Unit Russ Jackson confirms explosion in Liverpool was  a terrorist incident 

"
365,Three men,killed in car explosion outside Liverpool Womens Hospital,0,0,0,one person killed in car explosion outside,Three men arrested under Terrorism Act after one person killed in car explosion outside Liverpool Womens Hospital
366,Glasgow,has sounded the death knell,0,0,Glasgow,coal power UK PM Boris Johnson describes COP26 climate deal,"Glasgow has sounded the death knell for coal power 

UK PM Boris Johnson describes COP26 climate deal as a  game-changing agreement that the world needed to see 

"
367,Glasgow climate,deal a game agreement,0,0,Glasgow climate,"coal power , UK PM Boris Johnson says","Glasgow climate deal a  game-changing agreement  which sounds  the death knell for coal power , UK PM Boris Johnson says

"
368,New global climate,agreed at COP26 after last - minute wrangling on cutting coal,0,0,0,New global climate deal agreed at COP26 in Glasgow after,"New global climate deal agreed at COP26 in Glasgow after last-minute wrangling over agreement on cutting coal

"
369,The husband,is ending his hunger strike,0,0,The husband of British - Iranian detainee Nazanin Zaghari - Ratcliffe,of British - Iranian detainee Nazanin Zaghari - Ratcliffe is,The husband of British-Iranian detainee Nazanin Zaghari-Ratcliffe is ending his hunger strike after 21 days
370,Negotiators,passes Follow the latest developments,0,6 pm,0,the latest developments .,"Negotiators from around the world working to strike a deal as 6pm deadline to reach agreement at COP26 passes

Follow the latest developments

"
371,US journalist,sentenced to 11 years by Myanmar military court,0,0,0,Myanmar military court .,"US journalist Danny Fenster sentenced to 11 years in jail by Myanmar military court

"
372,Remembrance Sunday service,in central London,0,Sunday,0,in central London following break from engagements on medical advice,Queen to attend Remembrance Sunday service in central London following break from engagements on medical advice
373,Yorkshires chief executive Mark Arthur,resigns over cricket clubs response,0,0,Yorkshires chief executive Mark Arthur,Yorkshires chief executive Mark Arthur resigns over cricket clubs response,Yorkshires chief executive Mark Arthur resigns over cricket clubs response to racism experienced by former player Azeem Rafiq
374,Nelson Mandela,has died aged 85,0,0,0,"the last president of a segregated South Africa , who","FW de Klerk - the last president of a segregated South Africa, who freed Nelson Mandela - has died aged 85

"
375,China,recognise the urgency,0,0,0,"work together on climate action , saying they recognise the","China and US pledge to work together on climate action, saying they recognise  the urgency of the climate crisis  

"
376,First draft,"published , urging countries",0,0,0,0,"First draft of COP26 climate summit agreement published, urging countries to cut emissions to avoid temperature rises of above 1.5C


"
377,At least eight,killed,0,0,many,At least eight people killed and many injured after crowd,At least eight people killed and many injured after crowd surge at US music festival
378,US Congress,passes $ 1tn,0,0,0,a major domestic victory for President Joe Biden .,"US Congress passes $1tn infrastructure bill, delivering a major domestic victory for President Joe Biden"
379,Greta Thunberg,"labels COP26 , and tells rally",0,0,Greta Thunberg,0,"Climate activist Greta Thunberg labels COP26 a  failure , and tells rally of protesters the conference is a  PR exercise"
380,clinical trials,suggest,0,0,"Experimental pill , developed by Pfizer to treat Covid ,","Experimental pill , developed by Pfizer to treat Covid ,","Experimental pill, developed by Pfizer to treat Covid, cuts risk of hospitalisation or death by 89 Percent in vulnerable adults, clinical trials suggest"
381,Yorkshire chairman,resigns over the cricket clubs response to racism,0,0,Yorkshire chairman Roger Hutton,by former player Azeem Rafiq .,Yorkshire chairman Roger Hutton resigns over the cricket clubs response to racism experienced by former player Azeem Rafiq
382,his agent,says,0,0,0,"died aged 92 , his agent says .","Entertainer, presenter and dancer Lionel Blair has died aged 92, his agent says"
383,Yorkshire County,suspended from hosting England,0,0,England,by former player Azeem Rafiq .,Yorkshire County Cricket Club suspended from hosting England matches following racism allegations made by former player Azeem Rafiq
384,Conservative MP Owen Paterson,"is to resign , saying last few days",0,0,0,"Conservative MP Owen Paterson , at centre of UK government","Conservative MP Owen Paterson, at centre of UK government lobbying row, is to resign, saying last few days have been  intolerable"
385,UK,becomes first country,0,0,UK,treat symptomatic Covid in the most vulnerable patients .,UK becomes first country to approve  game-changing  pill to treat symptomatic Covid in the most vulnerable patients
386,four - year,-,0,0,0,found alive in Australia more than two weeks after vanishing,Missing four-year-old Cleo Smith found alive in Australia more than two weeks after vanishing from remote campsite
387,Former Fifa officials Sepp Blatter,charged with fraud in Switzerland,0,0,Former Fifa officials Sepp Blatter and Michel Platini,Former Fifa officials Sepp Blatter and Michel Platini charged with,"Former Fifa officials Sepp Blatter and Michel Platini charged with fraud and other offences in Switzerland

"
388,At least 80,sign up to pledge to slash emissions,0,0,At least 80 countries,At least 80 countries sign up to pledge to slash,"At least 80 countries sign up to pledge to slash emissions of methane, a major driver of climate change

"
389,Two police officers,plead guilty to taking and sharing photos,0,0,0,plead guilty to taking and sharing photos of the bodies,"Two police officers plead guilty to taking and sharing photos of the bodies of two sisters found in a London park

"
390,major deal,sees 100 nations,0,0,0,First major deal at COP26 climate summit sees 100 nations,"First major deal at COP26 climate summit sees 100 nations promise to end deforestation by 2030 and protect  lungs of our planet 

"
391,Queen,urges world leaders,0,0,0,"achieve true statesmanship and create a safer , stabler future","Queen urges world leaders at Glasgow COP26 climate summit to  achieve true statesmanship  and create a  safer, stabler future  for the planet

"
392,More than five million,"have died of Covid - 19 worldwide since start , according to Johns Hopkins University",0,0,0,"19 worldwide since start of pandemic , according to Johns","More than five million people have died of Covid-19 worldwide since start of pandemic, according to Johns Hopkins University"
393,Representatives,"gather in Glasgow , Scotland , conference",0,0,Representatives from 200 countries,of global warming .,"Representatives from 200 countries gather in Glasgow, Scotland, at COP26 climate conference - aiming to help solve the challenge of global warming

"
394,A number,have been injured in a crash,0,0,0,0,"A number of passengers have been injured in a crash between two trains near Salisbury, UK

"
395,Three people,have died,south Wales,0,one,a critical condition in hospital after a group of paddleboarders,"Three people have died and one is in a critical condition in hospital after a group of paddleboarders got into difficulty in a river in south Wales

"
396,Facebook,changes its name,Meta,0,Facebook,in major rebrand .,"Facebook changes its name to Meta in major rebrand

"
397,footballer Emiliano Sala and pilot David Ibbotson,died,0,0,0,found guilty by majority verdict of endangering safety of an,"Organiser of flight, in which footballer Emiliano Sala and pilot David Ibbotson died, found guilty by majority verdict of endangering safety of an aircraft

"
398,Killer,jailed for life,0,0,Killer who randomly murdered sisters Nicole Smallman and Bibaa Henry in north - west London,who randomly murdered sisters Nicole Smallman and Bibaa Henry in,Killer who randomly murdered sisters Nicole Smallman and Bibaa Henry in north-west London jailed for life
399,Middle - income families,set to be worse off next year amid rising costs,0,0,0,be worse off next year amid rising costs and tax,"Middle-income families in UK set to be worse off next year amid rising costs and tax rises, independent economic think tank says"
400,Historic change,announces in Budget speech,0,0,UK Chancellor Rishi Sunak,"Historic change to alcohol taxes in Britain , with cheaper","Historic change to alcohol taxes in Britain, with cheaper sparkling wine and draught beer reduced by 3p per pint, UK Chancellor Rishi Sunak announces in Budget speech

"
401,US health experts,use of Pfizer Covid vaccine,0,0,children,experts back use of Pfizer Covid vaccine for children aged,"US health experts back use of Pfizer Covid vaccine for children aged five to 11, paving the way for full authorisation and rollout

"
402,they,were reported missing,0,0,0,failings in the way it responded when they were reported,"Met Police will apologise to family of the two murdered sisters Bibaa Henry and Nicole Smallman, for failings in the way it responded when they were reported missing

"
403,Alec Baldwin,says there,0,0,there,after fatal shooting of Halyna Hutchins on film set .,Alec Baldwin says  there are no words to convey my shock and sadness  after fatal shooting of Halyna Hutchins on film set
404,A woman,has died after Hollywood actor Alec Baldwin,0,0,0,his new film Rust - police .,A woman has died after Hollywood actor Alec Baldwin discharged a prop gun on the set of his new film Rust - police
405,Human,remains found in Florida park are those,0,0,0,0,"Human remains found in Florida park are those of Brian Laundrie, missing fiancé of murdered blogger Gabby Petito, FBI confirms"
406,The Queen,is back at Windsor Castle and in good spirits after spending Wednesday night in hospital,Castle,0,0,is back at Windsor Castle and in good spirits after,"The Queen is back at Windsor Castle and  in good spirits  after spending Wednesday night in hospital for checks, Buckingham Palace says"
407,Ali Harbi Ali,charged with murder,0,0,"Ali Harbi Ali , 25 ,",of terrorist acts .,"Ali Harbi Ali, 25, charged with murder of MP Sir David Amess and the preparation of terrorist acts

"
408,Items,linked to fiancé,0,0,0,0,"Items of interest  linked to fiancé of murdered US blogger Gabbi Petito found in Florida park, FBI say"
409,Gunman,"pleads guilty to murder , and could face the death penalty",0,0,"Gunman who killed 17 people in Parkland , Florida , in one of the deadliest US school shootings","the deadliest US school shootings pleads guilty to murder ,","Gunman who killed 17 people in Parkland, Florida, in one of the deadliest US school shootings pleads guilty to murder, and could face the death penalty

"
410,Multiple failures,meant child abuse allegations,0,0,0,Multiple failures by UK police and prosecutors meant child abuse,"Multiple failures by UK police and prosecutors meant child abuse allegations against late peer Lord Janner were not properly investigated, inquiry finds"
411,Southend - on - Sea,will be accorded the city status,0,0,Queen,"so clearly deserves , in honour of MP Sir David","UK PM Boris Johnson says Queen has agreed that Southend-on-Sea will be  accorded the city status it so clearly deserves , in honour of MP Sir David Amess, who had long campaigned for the change

"
412,UK PM Boris Johnson,announces Southend - on - Sea,0,Friday,0,a long - held ambition of the late MP Sir,"UK PM Boris Johnson announces Southend-on-Sea will be given city status by the Queen, fulfilling a long-held ambition of the late MP Sir David Amess, who was fatally stabbed on Friday"
413,Obituary,:,0,0,0,from humble background to first African - American US secretary,"Obituary: Colin Powell, from humble background to first African-American US secretary of state"
414,Colin Powell,has died aged 84 due to Covid complications,0,0,0,"first African - American US Secretary of State , has","Colin Powell, the first African-American US Secretary of State, has died aged 84 due to Covid complications"
415,Our hearts,are shattered,0,0,0,0,Our hearts are shattered  - the family of Essex MP Sir David Amess call on people to  set aside hatred
416,Man,arrested on suspicion,0,0,further,0,Man arrested on suspicion of murdering MP Sir David Amess - Ali Harbi Ali - is further detained under Terrorism Act
417,The fatal,is declared a terrorist incident,0,0,0,The fatal stabbing of Conservative MP Sir David Amess in,The fatal stabbing of Conservative MP Sir David Amess in Essex is declared a terrorist incident by police
418,Boris Johnson,"pays tribute to Sir David Amess , who was killed after being stabbed in his constituency",0,today,Boris Johnson,"the kindest , nicest , most gentle people in politics","He was one of the kindest, nicest, most gentle people in politics 

PM Boris Johnson pays tribute to Sir David Amess, who was killed after being stabbed in his constituency: We’ve lost today a fine public servant and a much-loved friend colleague

"
419,Obituary,:,0,0,0,the prominent campaigner .,"Obituary: Sir David Amess, the prominent campaigner"
420,MP Sir David Amess,"dies after being stabbed at his constituency surgery in Essex , UK",0,0,0,Conservative MP Sir David Amess dies after being stabbed at,"Conservative MP Sir David Amess dies after being stabbed at his constituency surgery in Essex, UK"
421,Aerial pictures,show an air ambulance,Leigh - on - Sea,0,Aerial pictures,Aerial pictures show an air ambulance at the scene in,"Aerial pictures show an air ambulance at the scene in Leigh-on-Sea, Essex, where Conservative MP David Amess has been stabbed"
422,MP Sir David Amess,stabbed while holding constituency meeting,Leigh - on - Sea,0,0,Conservative MP Sir David Amess stabbed while holding constituency meeting,"Conservative MP Sir David Amess stabbed while holding constituency meeting in Leigh-on-Sea, UK, local councillors confirm"
423,David Amess,was meeting constituents,0,0,0,0,"Stabbing reported where Conservative MP Sir David Amess was meeting constituents in Essex, UK

Police say one man has been arrested 

"
424,Many casualties,feared after explosion,Kandahar,Friday,0,Many casualties feared after explosion hits Shia mosque during Friday,"Many casualties feared after explosion hits Shia mosque during Friday prayers in city of Kandahar, Afghanistan"
425,their Covid PCR test,"was negative , after being processed by one lab",Wolverhampton,0,0,"been wrongly told their Covid PCR test was negative ,","Around 43,000 people may have been wrongly told their Covid PCR test was negative, after being processed by one lab in Wolverhampton, UK

"
426,women,needed to be streetwise following Sarah Everards murder,0,0,0,"be streetwise following Sarah Everards murder by police officer ,","Police boss Philip Allott, who said women needed to be streetwise following Sarah Everards murder by police officer, resigns as North Yorkshire Police, Fire and Crime Commissioner"
427,police,say,0,0,0,0,"Man who killed five people with a bow and arrow in Norway had shown signs of radicalisation, police say"
428,Man,kills several people and injures others,0,0,0,Man armed with bow and arrows kills several people and,"Man armed with bow and arrows kills several people and injures others in southern Norway, police say"
429,Actor William Shatner,becomes the oldest person,0,0,0,the oldest person to go to space .,"Actor William Shatner, 90, known for playing Captain Kirk in Star Trek, becomes the oldest person to go to space
"
430,UKs,was one of the most important public health failures the country has ever experienced,0,0,0,UKs early Covid response was one of the most important,"UKs early Covid response was  one of the most important public health failures  the country has ever experienced, report by MPs finds
"
431,Austrias Chancellor,"resigns amid corruption probe , and proposes foreign minister",0,0,Austrias Chancellor Sebastian Kurz,proposes foreign minister as his successor .,"Austrias Chancellor Sebastian Kurz resigns amid corruption probe, and proposes foreign minister as his successor

"
432,A US appeals court,reinstates Texass near total ban on abortions,0,0,it,"near total ban on abortions , two days after it","A US appeals court reinstates Texass near total ban on abortions, two days after it was blocked in a lower court"
433,Conservative MP and former UK government minister James Brokenshire,dies aged 53,0,0,0,"Conservative MP and former UK government minister James Brokenshire ,","Conservative MP and former UK government minister James Brokenshire, who was diagnosed with lung cancer in 2018, dies aged 53

"
434,Maria Ressa,win Nobel Peace Prize,0,0,Journalists Maria Ressa and Dmitry Muratov,Muratov jointly win Nobel Peace Prize for their fight to,Journalists Maria Ressa and Dmitry Muratov jointly win Nobel Peace Prize for their fight to defend freedom of expression
435,UKs,travel red list,0,Monday,"South Africa and Brazil among 47 destinations to be moved off UKs travel red list from Monday , meaning passengers returning to England","travel red list from Monday , meaning passengers returning to","South Africa and Brazil among 47 destinations to be moved off UKs travel red list from Monday, meaning passengers returning to England will no longer have to quarantine in a hotel 

"
436,Saudi Arabian - backed takeover of Newcastle United football club,completed,0,0,0,Saudi Arabian - backed takeover of Newcastle United football club,"Saudi Arabian-backed takeover of Newcastle United football club completed

"
437,Children,are to be vaccinated against malaria in a historic moment,Africa,0,Children across much of Africa,across much of Africa are to be vaccinated against malaria,"Children across much of Africa are to be vaccinated against malaria in a historic moment in the fight against the deadly disease

"
438,Inquiry,launched into systematic failures,0,0,0,into systematic failures that allowed Sarah Everard ’s killer Wayne,"Inquiry launched into  systematic failures  that allowed Sarah Everard’s killer Wayne Couzens to continue to be police officer, UK Home Secretary Priti Patel confirms"
439,"216,000 people",have been victims,0,0,0,of sexual abuse by Catholic priests in France over last,"216,000 people have been victims of sexual abuse by Catholic priests in France over last 70 years, major inquiry reveals"
440,Retail tycoons,uncovers secret owners,0,0,0,"Retail tycoons , foreign royals and super-rich Russians - BBC","Retail tycoons, foreign royals and super-rich Russians - BBC investigation uncovers secret owners of £4bn of British property"
441,Social media platforms,coming back online after six - hour outage,0,0,0,"Social media platforms Facebook , WhatsApp and Instagram coming back","Social media platforms Facebook, WhatsApp and Instagram coming back online after six-hour outage - Facebook"
442,Social media services,hit by worldwide outage,Whatsapp,0,0,"Social media services Facebook , Whatsapp and Instagram hit by","Social media services Facebook, Whatsapp and Instagram hit by worldwide outage 

"
443,BBC investigation,discovers,0,0,0,"Europes biggest corruption scandals , BBC investigation discovers .","Conservative Party donor Mohamed Amersi, who contributed to UK PM Boris Johnsons leadership campaign, involved in one of Europes biggest corruption scandals, BBC investigation discovers"
444,Fumio Kishida,has formally been announced as Japans new prime minister after he,Japans,0,he,"has formally been announced as Japans new prime minister ,","Fumio Kishida has formally been announced as Japans new prime minister, a week after he won the race to lead the ruling party

"
445,Former UK Prime Minister Tony Blair,"saved £ 312,000",0,0,0,Former UK Prime Minister Tony Blair and his wife Cherie,"Former UK Prime Minister Tony Blair and his wife Cherie saved £312,000 in stamp duty when buying a £6.45m London townhouse by buying an offshore company which owned the house, leaked documents from the Pandora Papers show

"
446,Massive data leak,exposes how world leaders,0,0,0,"Massive data leak , the Pandora Papers , exposes how","Massive data leak, the Pandora Papers, exposes how world leaders and the super-rich are secretly buying up luxury property to hide their wealth

"
447,Petrol problems,",",South East,0,0,"problems virtually over in Scotland , northern England , and","Petrol problems  virtually over  in Scotland, northern England, and the Midlands - but issues persist in the South East, say retailers"
448,Sarah Everard,after kidnapping,0,0,Met Police officer who murdered Sarah Everard after kidnapping and raping her under the guise of an arrest,handed whole - life sentence .,"Met Police officer who murdered Sarah Everard after kidnapping and raping her under the guise of an arrest has been handed whole-life sentence

"
449,officer Wayne Couzens,handcuffed Sarah Everard and snatched her,0,0,officer Wayne Couzens,"a false arrest before murdering her , court told .","Ex-Met Police officer Wayne Couzens handcuffed Sarah Everard and snatched her in a  false arrest  before murdering her, court told

"
450,striker Roger Hunt,dies aged 83,0,0,0,Former Liverpool and England World Cup - winning striker Roger,"Former Liverpool and England World Cup-winning striker Roger Hunt dies aged 83, the Premier League club announces"
451,I,have pursued,0,0,0,"the worst , a dangerous sexual predator .","Gloria Allred, an attorney who represented three of R. Kellys victims, says  of all the predators that I have pursued... Mr Kelly is the worst, a dangerous sexual predator 

"
452,Man,charged with murder Sabina Nessa,0,0,0,"of primary school teacher Sabina Nessa , who was killed","Man charged with murder of primary school teacher Sabina Nessa, who was killed in south-east London"
453,singer R. Kelly,found guilty on all counts,0,0,singer R. Kelly,found guilty on all counts in sex trafficking trial .,"After decades of abuse allegations, singer R. Kelly found guilty on all counts in sex trafficking trial"
454,the death,arrest a 38 - year man,0,0,Police,is significant development .,"Police investigating the death of Sabina Nessa arrest a 38-year-old man on suspicion of murder in what they say is significant development

"
455,Top Huawei executive,flies home to China,0,0,0,Top Huawei executive flies home to China after being freed,Top Huawei executive flies home to China after being freed from house arrest in Canada in a deal with US prosecutors
456,US,drops extradition request and agrees deal,0,0,0,"free top Huawei executive detained in Canada , in case","US drops extradition request and agrees deal to free top Huawei executive detained in Canada, in case that sparked major row with China"
457,38 - year,arrested on suspicion,0,0,0,"in south - east London , police say .","38-year-old man arrested on suspicion of the murder of Sabina Nessa in south-east London, police say"
458,Compensation payments,"revealed , with lowest",0,0,civilian deaths,of civilian deaths linked to British armed forces in Afghanistan,"Compensation payments for hundreds of civilian deaths linked to British armed forces in Afghanistan revealed, with lowest £104.17

"
459,Life expectancy,falls for the first time,Europe,0,Office for National Statistics,men in the UK falls for the,"Life expectancy for men in the UK falls for the first time in 40 years, Office for National Statistics estimates show

The Covid-19 pandemic has seen life expectancy fall across most of Europe and the US in 2020

"
460,Man,"charged with the murders in Derbyshire , UK",0,0,0,0,"Man charged with the murders of three children and a woman in Derbyshire, UK

"
461,Gabby Petito and coroner,believes she,0,0,0,US national park is that of missing travel blogger Gabby,Body found in US national park is that of missing travel blogger Gabby Petito and coroner believes she was murdered - FBI
462,pledges,to work with allies to UN General Assembly,0,0,0,A decisive decade for our world - Joe Biden pledges,"A decisive decade for our world  - Joe Biden pledges to work with allies in first speech to UN General Assembly as US president 

"
463,his daughter Yulia,in Salisbury,0,0,Russian,Third Russian accused by UK police of involvement in 2018,"Third Russian accused by UK police of involvement in 2018 attack on former double agent Sergei Skripal and his daughter Yulia in Salisbury, which left three people critically ill and one dead 

"
